,y_test,y_pred
80,0.5415940762116921,0.4727272727272728
81,0.09493838535284983,0.04242424242424242
82,0.101370787006121,0.1090909090909091
83,0.09090493702135712,0.103030303030303
84,0.29149981688396154,0.28787878787878785
85,0.13477462941291823,0.07878787878787877
86,0.14666077656631335,0.12727272727272723
87,0.3465007990689225,0.49090909090909085
88,0.2816744941736884,0.2721212121212121
89,0.07462617273839789,0.1090909090909091
90,0.22494555229299265,0.103030303030303
91,0.10716369708076647,0.1509090909090909
92,0.1349369671034218,0.006060606060606044
93,0.2659916436950568,0.1818181818181818
94,0.25578205163826984,0.23939393939393935
95,0.11707329944153022,0.14242424242424243
96,0.25847717059102815,0.406060606060606
97,0.13179297042258414,0.15151515151515152
98,0.39466174480664395,0.32121212121212117
99,0.11753257751228395,0.22424242424242422
100,0.27349790787145745,0.20333333333333334
101,0.4081659283543776,0.4606060606060606
102,0.37144207121620687,0.3181818181818181
103,0.5417589077100687,0.4363636363636364
104,0.18221448291264855,0.12121212121212119
105,0.27655199879090986,0.19999999999999998
106,0.12351519361069706,0.13939393939393938
107,0.2090798020697833,0.18484848484848485
108,0.20691028218114582,0.1636363636363636
109,0.35663470565929534,0.5969696969696969
110,0.5128235087880424,0.5272727272727272
111,0.3332352040384402,0.4042424242424243
112,0.33173014860106353,0.36363636363636365
113,0.23338834655986337,0.1090909090909091
114,0.12233026372262813,0.1818181818181818
115,0.7679903626638742,0.9090909090909091
116,0.22161546429992068,0.23636363636363636
117,0.2968109922096476,0.2909090909090909
118,0.1467628756055127,0.22242424242424239
119,0.2919720396585227,0.21212121212121213
120,0.4298384457365776,0.5151515151515151
121,0.1410937246203618,0.15151515151515152
122,0.14547878641709658,0.15151515151515152
123,0.25859297121397096,0.35151515151515156
124,0.38005965665925834,0.34545454545454546
125,0.2721826722706937,0.3242424242424242
126,0.2018011498551783,0.11515151515151514
127,0.18118403616080184,0.12121212121212119
128,0.4161506171534005,0.5969696969696969
129,0.41704270520612496,0.22424242424242422
130,0.32450279586899633,0.6060606060606061
131,0.13232308697434098,0.15151515151515152
132,0.10410444670082836,0.11515151515151514
133,0.3697113906804653,0.3090909090909091
134,0.15357625202026567,0.14242424242424243
135,0.3998530856526058,0.3878787878787878
136,0.6004640933029151,0.7272727272727273
137,0.15029677561301893,0.18787878787878784
138,0.16437082359917418,0.13636363636363633
139,0.41562683617367835,0.6181818181818182
140,0.1300123210877358,0.103030303030303
141,0.20590130965454725,0.07818181818181816
142,0.2497164234900888,0.24848484848484845
143,0.31468538314014116,0.12121212121212119
144,0.13493497484123446,0.07878787878787877
145,0.2780531153469382,0.27575757575757576
146,0.16309751245161755,0.15151515151515152
147,0.382669678601106,0.1636363636363636
148,0.46639192953248465,0.303030303030303
149,0.2674458826629289,0.48484848484848486
150,0.14701924394423452,0.06060606060606058
151,0.4649952855519751,0.2545454545454545
152,0.09975103961833988,0.14545454545454542
153,0.26372816348160877,0.26121212121212123
154,0.31332445438685386,0.4606060606060606
155,0.21097954893463813,0.1818181818181818
156,0.1928547278726949,0.163030303030303
157,0.26210568729596617,0.17515151515151514
158,0.2770328481219406,0.11515151515151514
159,0.2731227811286513,0.14545454545454542
160,0.3613228449726382,0.2848484848484848
161,0.19735922666990155,0.20606060606060603
162,0.4662068408066816,0.5
163,0.4574837866752174,0.49090909090909085
