,year,selling_price,km_driven,mileage,engine,max_power,seats,name_Ambassador,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Dealer,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Automatic,transmission_Manual,owner_First,owner_Fourth,owner_Second,owner_Test,owner_Third
10,0.11609327708258536,-0.25811102584252543,-0.09349338639013229,0.30354205944581214,-0.30241060237182416,0.07231061379123332,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
11,-2.083568815008927,-0.7080421531620951,0.5783892834343023,-0.07835603631185936,-1.157751445010159,-1.0164437505129809,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
12,-1.1059412185238104,-0.500720947436411,1.4182426207148455,0.3683084031707971,-0.691700344854656,-0.704086977265745,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
13,-1.5947550167663687,-0.5889427371069149,0.15846261479403068,7.934354319918961e-16,0.0,2.874079893189344e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
14,-1.1059412185238104,-0.6109981845245408,0.3684259491141665,0.27897551527426534,-1.033471151635358,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
15,0.6049070753251437,-0.36838826293065524,-0.6813907224865126,0.11147635046826918,-0.7830829135125977,-0.5220661237907371,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
16,0.6049070753251437,0.04845969326247545,-0.051500719526105125,1.5341025902205303,-0.691700344854656,-0.37600000680461965,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
18,-2.8167895123727646,-0.6440813556509798,0.15846261479403068,0.4576412910673281,-1.5177987655224494,-1.3243061816991055,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
19,0.6049070753251437,-0.05961199908389177,0.5783892834343023,1.0919047951327003,-0.4212079416271484,-0.37083151343434156,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
20,-0.6171274202812521,-0.6176148187498286,0.5783892834343023,0.747973176731055,-0.30241060237182416,-0.9243097382601992,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
21,0.8493139744464229,0.23813654105405874,-0.47142738816637675,1.752968165567032,-0.23478750156494727,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
22,0.36050017620386454,-0.23054171657049297,-0.6813907224865126,1.9964002850850797,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
23,-0.37272052115997295,-0.14783378875439562,-0.009508052662077967,0.8596392866017191,-0.691700344854656,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
24,1.093720873567702,-0.25811102584252543,-0.7863723896465804,0.5916406229121254,-0.781255262139439,-0.48139232813767974,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
25,0.6049070753251437,-0.17540309802642806,-0.5764090553264446,0.8373060646275859,-0.7849105648857566,-0.4973472424546251,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
26,0.8493139744464229,-0.5062348092908175,-0.9333467236706755,1.5743023897739692,-1.5177987655224494,-1.301834471393549,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
27,-0.1283136220386938,-0.47866550001878505,-0.051500719526105125,0.12264296145533574,-0.691700344854656,-0.7063341482963008,1.2920345155653923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
29,1.093720873567702,-0.5282913594808144,-0.9963357239667162,-0.19002214618252347,-1.5177987655224494,-1.5962138763963396,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
30,0.8493139744464229,-0.07063972279270475,-0.051500719526105125,1.4849695018774383,-0.691700344854656,-0.37600000680461965,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
32,-0.37272052115997295,-0.6440813556509798,-0.7863723896465804,-0.8153523614582426,-1.5177987655224494,-1.5782365081518943,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
33,1.093720873567702,-0.00447338053982686,-1.4711048155314073,0.2119758493518675,-0.7849105648857566,-0.5258863145426818,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
35,1.338127772688981,-0.4455823288923461,-1.3112807254469199,3.526225990313178,-1.5177987655224494,-1.4591364435324448,-1.3359293366259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
36,1.338127772688981,-0.4058825235406194,-1.206299058286852,1.4068032249679732,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
37,1.338127772688981,0.45758824285943706,-1.416262392606988,-0.14535570223425798,-0.06481592386117561,0.36107209121763467,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
38,0.6049070753251437,-0.6440813556509798,-0.6393980556224854,0.6653402554267633,-0.7830829135125977,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
39,-0.6171274202812521,-0.3408189536586228,-0.26146405384624094,-0.8309856168401357,1.0098430835562193,0.7370238046295956,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
41,1.338127772688981,1.5063247675675517,-1.416262392606988,-0.3686879219755862,-0.4723821800755958,1.2480304969779514,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
42,1.093720873567702,0.21056723178202627,-0.9144500235818633,0.03331007355880476,-0.23661515293810612,0.27118524999540855,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
43,-0.1283136220386938,-0.3408189536586228,0.29073951541571624,-0.19002214618252347,-0.23661515293810612,0.248713539689852,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
44,1.093720873567702,-0.06512586093829825,-1.0320294908011394,0.18964262737773438,-0.7849105648857566,-0.49644837404240266,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
46,1.093720873567702,-0.37941598663946824,-1.304981825417316,1.4068032249679732,-1.1486131881443649,-0.8580181928588074,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
47,0.11609327708258536,0.8446613450387727,0.09547361449798994,-1.1391840800831685,2.477447136202764,1.4217368176399032,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
48,-0.1283136220386938,-0.03755655166626581,0.5573929500022887,-1.0409179033969842,1.5855532661012524,-0.11757533829071948,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
49,0.11609327708258536,0.7895227264947078,-0.9375459903570782,-0.63668658566518,0.9440476341225013,0.34758906503430087,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
50,0.36050017620386454,-0.3408189536586228,-0.47562665485277944,1.5743023897739692,-0.23478750156494727,-0.14836158140933203,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
51,-0.1283136220386938,0.3925246729774405,1.649202288466995,-0.9270184713289068,1.5544831927575522,1.5803870923971324,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
52,0.36050017620386454,-0.14783378875439562,-0.37274462103591294,1.864634275437696,-0.23478750156494727,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
53,1.093720873567702,0.12785930396592893,-0.1774787201181866,0.6698068998215898,-0.30058295099866533,-0.04454227979766073,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
54,0.36050017620386454,-0.23054171657049297,-0.1984750535502002,2.154966161101423,-0.23478750156494727,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
55,0.6049070753251437,1.0100772006709675,1.1599877195010786,-1.4049494215753493,2.0625702744957084,1.489151948556573,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
56,0.6049070753251437,0.23813654105405874,0.5573929500022887,-1.0409179033969842,1.5855532661012524,-0.10409231210738568,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
57,-0.1283136220386938,1.1203544377590973,-0.8094683564217954,0.006510207189845152,0.6242086438197052,1.552746888721298,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
58,1.093720873567702,0.9439108584180895,-0.9963357239667162,-0.752819339930671,0.3135079103827032,0.7370238046295956,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
59,-0.1283136220386938,1.0541869927338485,-0.47142738816637675,0.19634259396997447,0.6242086438197052,1.8540925239188113,-0.4599413858955084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
60,-0.1283136220386938,0.7619534172226753,-0.2824603872782545,-0.6277532968755271,0.9440476341225013,1.455444383098238,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
61,-0.6171274202812521,-0.5172625329996305,0.9983159520745739,0.7747730431000146,-0.691700344854656,-0.3692584937129528,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
62,-0.6171274202812521,-0.5999704608157278,0.7883526177544381,0.6050405560966048,-0.7849105648857566,-0.5917284257379622,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
63,-0.1283136220386938,-0.3408189536586228,-0.26146405384624094,0.8082728760612135,-0.4212079416271484,-0.3701573621251748,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
65,0.8493139744464229,-0.14783378875439562,-0.9963357239667162,0.1137096726656828,-0.7867382162589155,-0.41420191432406583,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
67,0.6049070753251437,-0.2140001310072735,-0.6813907224865126,0.9713053964723832,-0.23478750156494727,0.07332184075498341,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
68,0.36050017620386454,-0.11475061762795667,1.3132609535547777,1.663635277670501,-0.23478750156494727,-0.14903573271849876,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
69,1.093720873567702,-0.3154551891283529,-0.8913540568066484,0.6385403890578045,-1.1486131881443649,-0.8591417783740851,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
70,0.8493139744464229,-0.25811102584252543,0.15846261479403068,0.8953724417603316,-0.23478750156494727,0.07613080454317797,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
74,0.6049070753251437,-0.11475061762795667,-0.051500719526105125,1.6859684996446334,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
76,-0.1283136220386938,-0.31324964438659036,0.9983159520745739,1.1723043942395783,-0.691700344854656,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
77,-0.37272052115997295,-0.31324964438659036,0.9983159520745739,-0.36422127758075973,-0.4632439232098016,-0.2591471132157256,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
79,-0.1283136220386938,-0.31324964438659036,2.048132623675253,0.6452403556500438,-0.05202236424906377,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
80,0.6049070753251437,0.5138296337743833,1.4182426207148455,-1.0409179033969842,1.5855532661012524,-0.10409231210738568,2.1680224662958425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
81,0.36050017620386454,-0.13680606504558263,0.3684259491141665,1.143271205673206,-0.23478750156494727,-0.14926044982155412,-0.4599413858955084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
82,0.6049070753251437,1.947433715920071,-0.8913540568066484,-0.4334542657005712,0.6790381850144702,1.8824068789038122,-0.4599413858955084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
83,0.8493139744464229,-0.2746537141781158,-1.3112807254469199,1.2169708381878446,-1.1486131881443649,-0.8582429099618628,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
84,0.6049070753251437,-0.5062348092908175,-0.4924237215983903,0.30577538164322493,-0.7830829135125977,-0.8580181928588074,-0.4599413858955084,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
88,-0.37272052115997295,-0.48969322372759805,-0.9333467236706755,0.48220783523887406,-0.9877798673063873,-0.8355464825532509,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
90,-0.8615343194025312,-0.5613734278348824,-0.5974053887584583,1.9093007193859617,-1.1486131881443649,-1.0568928290629827,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
91,0.36050017620386454,-0.30773578253218387,-0.6393980556224854,-0.2637217786971622,-0.7830829135125977,-0.7018398062351894,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
93,-0.37272052115997295,-0.21951399286168,-1.2692880585828927,-0.5830868529272615,-0.05202236424906377,-0.03667718119071607,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
94,-1.1059412185238104,-0.6165120463789473,-0.35594755429030206,0.12264296145533574,-1.1486131881443649,-0.8568946073435296,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
95,-0.1283136220386938,-0.23054171657049297,-0.22996955369822056,0.18964262737773438,-0.7849105648857566,-0.5029651700310142,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
97,0.6049070753251437,-0.18643082173524106,-0.009508052662077967,0.32364195922253164,-0.7849105648857566,-0.5220661237907371,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
100,-1.1059412185238104,-0.6054843226701343,0.09547361449798994,0.9244056303267041,-1.1486131881443649,-0.8580181928588074,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
101,-0.8615343194025312,-0.5889427371069149,0.5783892834343023,0.256642293300133,-0.691700344854656,-0.34229244134628484,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
102,1.338127772688981,-0.13129220319117615,-1.3112807254469199,0.794872942876734,-0.7849105648857566,-0.5265604658518485,-0.4599413858955084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
103,0.6049070753251437,-0.511748671145224,0.5783892834343023,-0.5093872204126232,-0.7867382162589155,-0.724311516540746,1.2920345155653923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
